 shopper_id |                            brandname                             |       score        
------------+------------------------------------------------------------------+--------------------
         53 | Kenneth Cole                                                     |  0.976263210447747
         53 | Canon                                                            |  0.938868520215908
         53 | iRobot                                                           |  0.950006246616416
         53 | Hot Wheels                                                       |  0.886482908609522
         53 | Levi's                                                           |  0.910330146399761
         53 | Vizio                                                            |  0.914329551131093
         53 | Sennheiser                                                       |  0.886482908609522
         53 | iLuv                                                             |  0.866803506046821
         53 | Onitsuka Tiger                                                   |  0.875440962855364
         53 | Nike                                                             |  0.848780135109922
         53 | Tag Heuer                                                        |  0.862019424171025
         53 | Ariens                                                           |   0.89848209378039
         53 | Jay Franco                                                       |  0.856878874582737
         53 | Activision                                                       |  0.838869874505067
         53 | L'Oréal Paris                                                    |  0.851340474274039
         53 | Blade                                                            |  0.932415695546923
         53 | Apple                                                            |  0.971720003297959
         53 | Cressi                                                           |  0.879352796341892
         53 | Rebecca Taylor                                                   |  0.938868520215908
         53 | REI                                                              |  0.796110733695652
         53 | L'Oreal                                                          |  0.933584133218998
         53 | Britax                                                           |  0.796110733695652
         53 | Epson                                                            |   0.80638658172728
         53 | Dell                                                             |  0.914329551131093
         53 | The North Face                                                   |  0.914329551131093
         53 | Clinique                                                         |  0.851340474274039
         53 | Michael Kors                                                     |  0.917987429976773
         53 | Generic                                                          |  0.866803506046821
         53 | ASOS                                                             |   0.80638658172728
         53 | Clarins                                                          |  0.741159982751186
         53 | Burberry                                                         |   0.89848209378039
         53 | Knomo                                                            |  0.845356176735798
         53 | Logitech                                                         |  0.889740999265246
         53 | Charles David                                                    |  0.838869874505067
         53 | Columbia                                                         |  0.757499242500758
         53 | TaylorMade                                                       |  0.824115449417625
         53 | KitchenAid                                                       |  0.741159982751186
         53 | Beats                                                            |  0.815676339628435
         53 | Asus                                                             |  0.739854337938765
         53 | Toro                                                             |  0.722459831233383
         53 | GoPro                                                            |  0.722459831233383
         53 | Coyuchi                                                          |  0.722459831233383
         53 | RCA                                                              |  0.722459831233383
         53 | Swatch                                                           |  0.722459831233383
         53 | Banana Republic                                                  |  0.722459831233383
         53 | Valentino                                                        |  0.796110733695652
         53 | Nivea                                                            |  0.722459831233383
         53 | Tap for Details                                                  |  0.722459831233383
         53 | Williams-Sonoma                                                  |  0.722459831233383
         53 | Symantec                                                         |  0.722459831233383
         53 | Mongoose                                                         |  0.675584380489123
         53 | sandro                                                           |  0.700847246449041
         53 | BASS                                                             |  0.675584380489123
         53 | John Frieda                                                      |  0.700847246449041
         53 | U by Kotex                                                       |  0.675584380489123
         53 | Tamron                                                           |  0.784682988072819
         53 | BCBG                                                             |  0.675584380489123
         53 | Winners                                                          |  0.771898156944708
         53 | H by Hudson                                                      |  0.652156762031253
         53 | Boots No7                                                        |  0.771898156944708
         53 | Masi                                                             |  0.609656966346935
         53 | Dark and Lovely                                                  |  0.771898156944708
         53 | Material Girl                                                    |  0.609656966346935
         53 | Wolverine                                                        |  0.757499242500758
         53 | Dyson Inc.                                                       |  0.565508505247919
         53 | Olympus                                                          |  0.741159982751186
         53 | Vaseline                                                         |  0.565508505247919
         53 | Metrokane                                                        |  0.722459831233383
         53 | Power Probe                                                      |  0.565508505247919
         53 | FUBU                                                             |  0.722459831233383
         53 | Bigelow's                                                        |  0.565508505247919
         53 | Fossil                                                           |  0.700847246449041
         53 | libratone                                                        |  0.831815634631549
         53 | Hickey Freeman                                                   |  0.757499242500758
         53 | Intuit                                                           |  0.757499242500758
         53 | Dockers                                                          |  0.741159982751186
         53 | I Jeans By Buffalo                                               |  0.565508505247919
         53 | Ping                                                             |  0.741159982751186
         53 | WD                                                               |  0.565508505247919
         53 | Gold Philosophy                                                  |  0.700847246449041
         53 | Amazon                                                           |   0.80638658172728
         53 | French Connection                                                |  0.679077946320828
         53 | Mizuno                                                           |  0.796110733695652
         53 | Liz Claiborne                                                    |  0.741159982751186
         53 | Beachbody                                                        |  0.722459831233383
         53 | Dooney & Bourke                                                  |  0.741159982751186
         53 | Orly                                                             |  0.722459831233383
         53 | Weber                                                            |  0.675584380489123
         53 | Jawbone                                                          |  0.722459831233383
         53 | Obermeyer                                                        |  0.609656966346935
         53 | Floureon                                                         |  0.565508505247919
         53 | Campbell's                                                       |  0.722459831233383
         53 | Kohler                                                           |  0.784682988072819
         53 | Mary Kay                                                         |  0.722459831233383
         53 | BAKER & TAYLOR FULFILLMENT INC                                   |  0.700847246449041
         53 | Always                                                           |  0.675584380489123
         53 | GUESS by Marciano                                                |  0.700847246449041
         53 | Campbell Hausfeld                                                |  0.645661157024793
         53 | Mattel                                                           |  0.565508505247919
         53 | Bell Sports Inc.                                                 |  0.645661157024793
         53 | Ilia Beauty                                                      |  0.565508505247919
         53 | Topshop                                                          |  0.565508505247919
         53 | Oster                                                            |  0.565508505247919
         53 | Atria/Emily Bestler Books                                        |  0.565508505247919
         53 | BumbleRide                                                       |  0.565508505247919
         53 | Anderson                                                         |  0.565508505247919
         53 | Maxim                                                            |  0.565508505247919
         53 | Tom Ford                                                         |  0.722459831233383
         53 | Callaway                                                         |  0.757499242500758
         53 | Olay                                                             |  0.722459831233383
         53 | John Thomson                                                     |  0.675584380489123
         53 | Polara                                                           |  0.565508505247919
         53 | Cobra                                                            |  0.741159982751186
         53 | Black & Decker                                                   |  0.609656966346935
         53 | Skagen                                                           |  0.741159982751186
         53 | Gitzo                                                            |  0.565508505247919
         53 | Procter & Gamble                                                 |  0.815676339628435
         53 | Specialized                                                      |  0.609656966346935
         53 | Bella Jewelry                                                    |  0.722459831233383
         53 | N Toys                                                           |  0.609656966346935
         53 | Revlon                                                           |  0.796110733695652
         53 | Asics                                                            |  0.609656966346935
         53 | NIVEA                                                            |  0.645661157024793
         53 | Jo Malone                                                        |  0.565508505247919
         53 | Campbell Jewelry                                                 |  0.609656966346935
         53 | J.Crew                                                           |  0.565508505247919
         53 | Oral-B                                                           |  0.609656966346935
         53 | Suave                                                            |  0.565508505247919
         53 | e.l.f.                                                           |  0.609656966346935
         53 | Dior                                                             |  0.559849516901129
         53 | Christian Dior                                                   |  0.757499242500758
         53 | Sur la Table                                                     |  0.565508505247919
         53 | Instapark                                                        |  0.741159982751186
         53 | Fisher-Price                                                     |  0.565508505247919
         53 | Coppertone                                                       |  0.675584380489123
         53 | Lenovo                                                           |   0.71245910967645
         53 | Target                                                           |  0.675584380489123
         53 | Dyson                                                            |  0.700847246449041
         53 | 10.Deep                                                          |  0.675584380489123
         53 | Thomas Sabo                                                      |  0.700847246449041
         53 | Effy Jewelry                                                     |  0.565508505247919
         53 | Aquazurra + Olivia Palermo                                       |  0.565508505247919
         53 | PWH                                                              |  0.565508505247919
         53 | Via Spiga                                                        |  0.700847246449041
         53 | Victorinox Swiss Army                                            |  0.565508505247919
         53 | Go Jane                                                          |  0.700847246449041
         53 | SnapPower                                                        |  0.565508505247919
         53 | Grey's Anatomy                                                   |  0.565508505247919
         53 | Diamondback                                                      |  0.565508505247919
         53 | Fitbit                                                           |  0.691034091024541
         53 | Monistat                                                         |  0.565508505247919
         53 | Ivanka Trump                                                     |  0.675584380489123
         53 | Kata                                                             |  0.565508505247919
         53 | Motorola                                                         |  0.675584380489123
         53 | Hartford                                                         |  0.510099979596001
         53 | NARS                                                             |  0.675584380489123
         53 | ViewSonic                                                        |  0.722459831233383
         53 | Citizen                                                          |  0.645661157024793
         53 | Sol Republic                                                     |  0.722459831233383
         53 | Gerard Darel                                                     |  0.645661157024793
         53 | Merona                                                           |  0.510099979596001
         53 | Crucial                                                          |  0.645661157024793
         53 | Garmin                                                           |  0.691034091024541
         53 | Stafford                                                         |  0.636928264992133
         53 | JTech Solutions                                                  |  0.510099979596001
         53 | David Donahue                                                    |  0.609656966346935
         53 | Marvel                                                           |  0.675584380489123
         53 | Forever Collectibles                                             |  0.609656966346935
         53 | TOMS                                                             |  0.675584380489123
         53 | Movado                                                           |  0.609656966346935
         53 | Specialty Accessories                                            |  0.675584380489123
         53 | Battat                                                           |  0.510099979596001
         53 | Pedigree                                                         |  0.645661157024793
         53 | Coty                                                             |  0.609656966346935
         53 | Dekton                                                           |  0.645661157024793
         53 | Swissted                                                         |  0.609656966346935
         53 | LEVI'S ®                                                         |  0.645661157024793
         53 | Estee Lauder                                                     |  0.609656966346935
         53 | Scully                                                           |  0.645661157024793
         53 | Boston                                                           |  0.609656966346935
         53 | 3                                                                |  0.645661157024793
         53 | Cost Plus World Market                                           |  0.510099979596001
         53 | Aspinal of London                                                |  0.510099979596001
         53 | Perricone MD                                                     |  0.565508505247919
         53 | DailyLook                                                        |  0.609656966346935
         53 | Quality Craft                                                    |  0.510099979596001
         53 | Blast Zone                                                       |  0.609656966346935
         53 | Herschel Supply                                                  |  0.510099979596001
         53 | Robert Mondavi                                                   |  0.609656966346935
         53 | Ricoh                                                            |  0.565508505247919
         53 | Piranha Gear                                                     |  0.510099979596001
         53 | Learning Resources                                               |  0.510099979596001
         53 | Dash & Albert                                                    |  0.510099979596001
         53 | Nostalgia Electrics                                              |  0.565508505247919
         53 | Fetch Eyewear                                                    |  0.510099979596001
         53 | Parker New York                                                  |  0.510099979596001
         53 | NA                                                               |  0.609656966346935
         53 | Ice Poster                                                       |  0.510099979596001
         53 | Hoover                                                           |  0.609656966346935
         53 | Paul Mitchell                                                    |  0.565508505247919
         53 | Hugh & Crye                                                      |  0.609656966346935
         53 | Olloclip                                                         |  0.510099979596001
         53 | Forever 21                                                       |  0.609656966346935
         53 | Fisher & Paykel                                                  |  0.565508505247919
         53 | Paul Fredrick                                                    |  0.609656966346935
         53 | 10 Deep                                                          |  0.510099979596001
         53 | Windows 8                                                        |  0.510099979596001
         53 | Panasonic                                                        |  0.542273811169743
         53 | Casio                                                            |  0.565508505247919
         53 | Paco Rabanne                                                     |  0.510099979596001
         53 | Actiontec                                                        |  0.565508505247919
         53 | TRESemme                                                         |  0.510099979596001
         53 | Mars                                                             |  0.438493919550982
         53 | JBL                                                              |  0.510099979596001
         53 | Think Tank                                                       |  0.565508505247919
         53 | Splendid                                                         |  0.441223362551498
         53 | Bolla                                                            |  0.565508505247919
         53 | John W. Nordstrom                                                |  0.438493919550982
         53 | Infinity                                                         |  0.565508505247919
         53 | Smashbox                                                         |  0.438493919550982
         53 | Coby                                                             |  0.565508505247919
         53 | Giro                                                             |  0.510099979596001
         53 | FAMBUENA                                                         |  0.438493919550982
         53 | Y-Volution                                                       |  0.438493919550982
         53 | Faux Real                                                        |  0.441223362551498
         53 | Astley Clarke                                                    |  0.510099979596001
         53 | SportsStuff                                                      |  0.565508505247919
         53 | YOPLAIT At The Neighborhood Corner Store                         |  0.510099979596001
         53 | Generac                                                          |  0.565508505247919
         53 | Nest Labs                                                        |  0.507580078949999
         53 | Sole                                                             |  0.565508505247919
         53 | Graco                                                            |  0.438493919550982
         53 | Polaroid                                                         |  0.438493919550982
         53 | MAC                                                              |  0.438493919550982
         53 | Smith + Mara                                                     |  0.438493919550982
         53 | Nourish                                                          |  0.438493919550982
         53 | Oceanic                                                          |  0.438493919550982
         53 | 686 Technical Apparel                                            |  0.438493919550982
         53 | Task New York                                                    |  0.438493919550982
         53 | Coléptère                                                        |  0.438493919550982
         53 | Chief                                                            |  0.438493919550982
         53 | A.P.C. Store                                                     |  0.438493919550982
         53 | Sentry Safe                                                      |  0.438493919550982
         53 | Slim Fast                                                        |  0.438493919550982
         53 | Rogue                                                            |  0.510099979596001
         53 | Hawke & Co. Outfitter                                            |  0.438493919550982
         53 | iControl Networks                                                |  0.438493919550982
         53 | MisFit                                                           |  0.438493919550982
         53 | Quest                                                            |  0.438493919550982
         53 | Alternative Apparel                                              |  0.438493919550982
         53 | Franco                                                           |  0.438493919550982
         53 | Pendleton                                                        |  0.438493919550982
         53 | Luxor                                                            |  0.438493919550982
         53 | Game Mill                                                        |  0.438493919550982
         53 | Zone Perfect                                                     |  0.438493919550982
         53 | Dr. Koffer                                                       |  0.438493919550982
         53 | Tide                                                             |  0.438493919550982
         53 | Hamilton                                                         |  0.438493919550982
