 shopper_id |                            brandname                            |       score        
------------+-----------------------------------------------------------------+--------------------
         43 | Panasonic                                                       |  0.565508505247919
         43 | Apple                                                           |  0.565508505247919
         46 | Pioneer                                                         |  0.565508505247919
         46 | Apple                                                           |  0.796110733695652
         46 | G. CESARI                                                       |  0.565508505247919
         46 | Zest                                                            |  0.565508505247919
         46 | Singer                                                          |  0.565508505247919
         50 | Apple                                                           |  0.934712856210572
         50 | Sony                                                            |  0.722459831233383
         50 | Microsoft                                                       |  0.912375460749608
         50 | Saucony Originals                                               |  0.565508505247919
         50 | Amazon                                                          |  0.838869874505067
         50 | Phoenix Technologies                                            |  0.565508505247919
         50 | Logitech                                                        |  0.886482908609522
         50 | Genelec                                                         |  0.722459831233383
         50 | Drill Master                                                    |  0.565508505247919
         50 | New Balance                                                     |  0.722459831233383
         50 | Ryobi                                                           |  0.565508505247919
         50 | Parrot Inc.                                                     |  0.565508505247919
         50 | Tivoli                                                          |  0.565508505247919
         50 | Canon                                                           |  0.565508505247919
         50 | Annie Chun's                                                    |  0.565508505247919
         50 | Denon                                                           |  0.722459831233383
         50 | Barnes and Noble                                                |  0.565508505247919
         50 | Fujifilm                                                        |  0.565508505247919
         50 | Keurig                                                          |  0.565508505247919
         50 | Reebok                                                          |  0.565508505247919
         50 | Samsung                                                         |  0.912375460749608
         50 | ShopAdvisor                                                     |  0.722459831233383
         50 | Kate Spade                                                      |  0.565508505247919
         52 | Revlon                                                          |  0.972528918433428
         52 | V8                                                              |  0.948670258252095
         52 | L'Oreal                                                         |  0.957240298480882
         52 | Le Creuset                                                      |  0.946526803411951
         52 | Energizer                                                       |  0.929950986112732
         52 | Gucci                                                           |  0.943373977028844
         52 | Claritin                                                        |  0.928649965825681
         52 | Cole Haan                                                       |  0.917987429976773
         52 | Coppertone                                                      |  0.927299703264095
         52 | Kate Spade                                                      |  0.914329551131093
         52 | Lancôme                                                         |  0.944196532329289
         52 | Dr. Martens                                                     |   0.90818706741616
         52 | Asics                                                           |  0.901095732410611
         52 | Frye                                                            |  0.912375460749608
         52 | Uncle Ben's                                                     |  0.892817284942636
         52 | Cover Girl                                                      |   0.89848209378039
         52 | Palmer's                                                        |  0.889740999265246
         52 | Enzo Angiolini                                                  |  0.889740999265246
         52 | Skip Hop                                                        |  0.886482908609522
         52 | Nine West                                                       |  0.889740999265246
         52 | Procter & Gamble                                                |  0.925897348847258
         52 | Aveda                                                           |  0.889740999265246
         52 | Graco                                                           |  0.925897348847258
         52 | Pacifica                                                        |  0.886482908609522
         52 | Dolce & Gabbana                                                 |  0.875440962855364
         52 | Dancewear Solutions                                             |  0.879352796341892
         52 | Activision                                                      |  0.875440962855364
         52 | Stanley                                                         |  0.866803506046821
         52 | Clinique                                                        |  0.903578169551424
         52 | Casio                                                           |  0.862019424171025
         52 | Lippmann Collection                                             |  0.845356176735798
         52 | Nespresso                                                       |  0.851340474274039
         52 | Lights Up!                                                      |  0.838869874505067
         52 | Olay                                                            |  0.845356176735798
         52 | Michael Kors                                                    |  0.968727206418672
         52 | Echo Design                                                     |  0.838869874505067
         52 | Sleepypod                                                       |  0.838869874505067
         52 | Schwinn                                                         |  0.838869874505067
         52 | Dell                                                            |  0.966254866410873
         52 | BCBG                                                            |  0.838869874505067
         52 | Shiseido                                                        |  0.944995532748391
         52 | Marc Jacobs                                                     |  0.978153065031256
         52 | Dyson                                                           |  0.941653908774999
         52 | Maclaren                                                        |  0.838869874505067
         52 | Tory Burch                                                      |  0.944995532748391
         52 | C9 By Champion                                                  |  0.831815634631549
         52 | Lancome                                                         |  0.941653908774999
         52 | Nikon                                                           |  0.956758995785758
         52 | Vizio                                                           |  0.886482908609522
         52 | Ugg                                                             |  0.928649965825681
         52 | Patagonia                                                       |  0.875440962855364
         52 | LeapFrog                                                        |  0.921345738059359
         52 | Lodge                                                           |  0.871266956195378
         52 | Schick                                                          |  0.928649965825681
         52 | Mossimo                                                         |   0.80638658172728
         52 | Inc International Concepts                                      |  0.924439828801611
         52 | Desigual                                                        |  0.866803506046821
         52 | CoverGirl                                                       |  0.914329551131093
         52 | Peter Pilotto® for Target®                                      |   0.80638658172728
         52 | Miele                                                           |  0.912375460749608
         52 | Sperry                                                          |  0.796110733695652
         52 | FOOTPRINTS                                                      |  0.901095732410611
         52 | Coyuchi                                                         |  0.796110733695652
         52 | CB2                                                             |  0.796110733695652
         52 | bareMinerals                                                    |  0.796110733695652
         52 | Broil King                                                      |  0.796110733695652
         52 | Tasso Elba                                                      |  0.796110733695652
         52 | Rave Sports                                                     |  0.796110733695652
         52 | Tacori                                                          |  0.796110733695652
         52 | American Eagle Outfitters                                       |  0.784682988072819
         52 | Lenovo Group Limited                                            |  0.796110733695652
         52 | Redken                                                          |  0.886482908609522
         52 | Smashbox                                                        |  0.796110733695652
         52 | Via Spiga                                                       |  0.771898156944708
         52 | Ray Ban                                                         |  0.784682988072819
         52 | Coty                                                            |  0.757499242500758
         52 | C9 by Champion                                                  |  0.771898156944708
         52 | Hunter Boots                                                    |  0.741159982751186
         52 | Pepperidge Farm                                                 |  0.921345738059359
         52 | Coppertone Sport                                                |   0.80638658172728
         52 | Adidas                                                          |   0.90818706741616
         52 | Eddie Bauer                                                     |  0.796110733695652
         52 | MGA Entertainment                                               |  0.901095732410611
         52 | Kat Von D                                                       |  0.796110733695652
         52 | Tag Heuer                                                       |   0.90818706741616
         52 | Too Faced                                                       |  0.796110733695652
         52 | NARS                                                            |  0.895726569964388
         52 | Party Destination                                               |  0.722459831233383
         52 | Converse                                                        |  0.895726569964388
         52 | Knoll                                                           |  0.796110733695652
         52 | Paula Deen                                                      |  0.886482908609522
         52 | Evenflo                                                         |  0.796110733695652
         52 | Elica                                                           |  0.883026405534444
         52 | Asus                                                            |  0.722459831233383
         52 | Ralph Lauren                                                    |  0.866803506046821
         52 | Motorola                                                        |  0.784682988072819
         52 | Athleta                                                         |  0.862019424171025
         52 | KitchenAid                                                      |  0.871266956195378
         52 | Sephora                                                         |  0.856878874582737
         52 | Wusthof                                                         |  0.722459831233383
         52 | Nintendo                                                        |  0.866803506046821
         52 | Ash Shoes                                                       |  0.700847246449041
         52 | Air Hogs                                                        |  0.866803506046821
         52 | TravelSmith                                                     |  0.675584380489123
         52 | DKNY Jeans                                                      |  0.866803506046821
         52 | Plasmart                                                        |  0.866803506046821
         52 | stila                                                           |  0.856878874582737
         52 | INC International Concepts                                      |  0.838869874505067
         52 | Sorel                                                           |  0.851340474274039
         52 | Jura-Capresso                                                   |  0.838869874505067
         52 | Chrome                                                          |  0.866803506046821
         52 | Mizuno                                                          |  0.838869874505067
         52 | GENERIC                                                         |  0.741159982751186
         52 | LEGO                                                            |  0.838869874505067
         52 | Anne Klein                                                      |  0.838869874505067
         52 | Dr. Scholl's                                                    |  0.862019424171025
         52 | Ricoh                                                           |  0.838869874505067
         52 | Laura Mercier                                                   |  0.856878874582737
         52 | Make Up For Ever                                                |  0.838869874505067
         52 | Champion                                                        |  0.645661157024793
         52 | InCase Designs                                                  |  0.838869874505067
         52 | Global                                                          |  0.645661157024793
         52 | Troy-Bilt                                                       |  0.722459831233383
         52 | Mongoose                                                        |  0.609656966346935
         52 | Stelton                                                         |  0.722459831233383
         52 | Stuart Weitzman                                                 |  0.609656966346935
         52 | AGA Ranges                                                      |  0.722459831233383
         52 | urbanears                                                       |  0.771898156944708
         52 | Creative Labs                                                   |  0.722459831233383
         52 | Ultra                                                           |  0.757499242500758
         52 | Da Vinci Furniture                                              |  0.838869874505067
         52 | Smith                                                           |  0.565508505247919
         52 | Burberry                                                        |  0.831815634631549
         52 | Beaba                                                           |  0.565508505247919
         52 | Dooney & Bourke                                                 |  0.831815634631549
         52 | Yarnz                                                           |  0.565508505247919
         52 | Lilly Pulitzer                                                  |  0.824115449417625
         52 | Chicco Strollers                                                |  0.565508505247919
         52 | Dr. Brandt                                                      |  0.824115449417625
         52 | Belle by Sigerson Morrison                                      |  0.565508505247919
         52 | Chinese Laundry                                                 |  0.815676339628435
         52 | Neff Appliances                                                 |  0.565508505247919
         52 | Keurig                                                          |  0.815676339628435
         52 | Good Ideas                                                      |  0.565508505247919
         52 | Fresh                                                           |   0.80638658172728
         52 | Discovery Kids                                                  |  0.565508505247919
         52 | Merck                                                           |   0.80638658172728
         52 | Vivid Imaginations                                              |  0.565508505247919
         52 | Sesame Street                                                   |  0.722459831233383
         52 | Skechers                                                        |  0.831815634631549
         52 | John Boos                                                       |  0.722459831233383
         52 | Bliss                                                           |  0.565508505247919
         52 | Produzione Privata                                              |  0.722459831233383
         52 | Brinca dada LLC                                                 |  0.565508505247919
         52 | Vince                                                           |  0.700847246449041
         52 | Grado                                                           |  0.565508505247919
         52 | Estée Lauder                                                    |  0.700847246449041
         52 | Kaiser                                                          |  0.722459831233383
         52 | Campbell Soup Company                                           |   0.80638658172728
         52 | Contour                                                         |  0.722459831233383
         52 | Longchamp                                                       |  0.796110733695652
         52 | Original BTC                                                    |  0.722459831233383
         52 | Voltaic                                                         |  0.796110733695652
         52 | Leucos                                                          |  0.722459831233383
         52 | Urban Decay                                                     |  0.771898156944708
         52 | Sanyo                                                           |  0.565508505247919
         52 | Harbor Wholesale Grocery Inc.                                   |   0.80638658172728
         52 | BW                                                              |  0.565508505247919
         52 | Incase                                                          |  0.796110733695652
         52 | Fred and Friends                                                |  0.565508505247919
         52 | Safco                                                           |  0.796110733695652
         52 | Mitrani                                                         |  0.565508505247919
         52 | Wilson                                                          |  0.796110733695652
         52 | Lorex                                                           |  0.565508505247919
         52 | BCBGeneration                                                   |  0.675584380489123
         52 | Flip Video                                                      |  0.722459831233383
         52 | Rampage                                                         |  0.675584380489123
         52 | KidCo                                                           |  0.722459831233383
         52 | BOBBI BROWN                                                     |  0.675584380489123
         52 | NuTone                                                          |  0.722459831233383
         52 | MSI                                                             |  0.771898156944708
         52 | Organic Root Stimulator                                         |  0.700847246449041
         52 | TARGET                                                          |  0.675584380489123
         52 | Timi & Leslie                                                   |  0.838869874505067
         52 | 13                                                              |  0.645661157024793
         52 | Innotek                                                         |  0.838869874505067
         52 | Westinghouse                                                    |  0.645661157024793
         52 | aden + anais                                                    |  0.796110733695652
         52 | Sofft                                                           |  0.645661157024793
         52 | #claritin                                                       |  0.796110733695652
         52 | Fekkai                                                          |  0.722459831233383
         52 | Canada Goose                                                    |  0.565508505247919
         52 | Cover Male                                                      |  0.722459831233383
         52 | Magicsuit                                                       |  0.675584380489123
         52 | Phil & Teds                                                     |  0.722459831233383
         52 | Oliver Peoples                                                  |  0.675584380489123
         52 | Vivitek                                                         |  0.722459831233383
         52 | Hermes                                                          |  0.675584380489123
         52 | ProForm                                                         |  0.722459831233383
         52 | NUDE                                                            |  0.565508505247919
         52 | Rev-A-Shelf                                                     |  0.722459831233383
         52 | Noble Mount                                                     |  0.831815634631549
         52 | Blast Zone                                                      |  0.722459831233383
         52 | Lewis N. Clark                                                  |  0.565508505247919
         52 | Playskool                                                       |  0.722459831233383
         52 | DC Shoes                                                        |  0.565508505247919
         52 | Pro-Co                                                          |  0.722459831233383
         52 | Melissa & Doug                                                  |  0.565508505247919
         52 | Phoenix                                                         |  0.722459831233383
         52 | Ultimate Accents                                                |  0.565508505247919
         52 | Murad                                                           |  0.771898156944708
         52 | Capital Cooking Equipment                                       |  0.565508505247919
         52 | Lands' End                                                      |  0.609656966346935
         52 | Bamboo                                                          |  0.565508505247919
         52 | Crate and Barrel                                                |  0.609656966346935
         52 | Coach                                                           |  0.824115449417625
         52 | Marjack                                                         |  0.675584380489123
         52 | Maytag                                                          |  0.824115449417625
         52 | SimpleTech                                                      |  0.675584380489123
         52 | Leap                                                            |  0.565508505247919
         52 | 3                                                               |  0.609656966346935
         52 | Bang & Olufsen                                                  |  0.565508505247919
         52 | Alfresco Grills                                                 |  0.565508505247919
         52 | Aquatalia by Marvin K.                                          |  0.565508505247919
         52 | Demeyere                                                        |  0.565508505247919
         52 | John Frieda                                                     |  0.741159982751186
         52 | Bell & Ross                                                     |  0.565508505247919
         52 | Urban Pipeline                                                  |  0.645661157024793
         52 | Forever 21                                                      |  0.675584380489123
         52 | Portfolio                                                       |  0.645661157024793
         52 | Orvis                                                           |  0.645661157024793
         52 | Diane Von Furstenberg                                           |   0.80638658172728
         52 | Seventeen                                                       |  0.645661157024793
         52 | Guess                                                           |   0.80638658172728
         52 | Marc Jacobs Beauty                                              |  0.645661157024793
         52 | BumbleRide                                                      |  0.722459831233383
         52 | Office Snax                                                     |  0.645661157024793
         52 | Giorgio Armani                                                  |  0.796110733695652
         52 | Gap                                                             |  0.741159982751186
         52 | Garnet Hill                                                     |  0.722459831233383
         52 | 3.1 Phillip Lim                                                 |  0.565508505247919
         52 | Krups                                                           |  0.796110733695652
         52 | Contour Inc.                                                    |  0.565508505247919
         52 | Salomon                                                         |  0.645661157024793
         52 | Roberto Bianci                                                  |  0.565508505247919
         52 | SENCO                                                           |  0.784682988072819
         52 | Oeuf                                                            |  0.565508505247919
         52 | Charles by Charles David                                        |  0.784682988072819
         52 | Pioneer                                                         |  0.565508505247919
         52 | L.L.Bean                                                        |  0.565508505247919
         52 | Pan Am Brands                                                   |  0.565508505247919
         52 | Christian Dior                                                  |  0.722459831233383
         52 | Presso                                                          |  0.565508505247919
         52 | Wellnessmats                                                    |  0.609656966346935
         52 | MIA                                                             |  0.565508505247919
         52 | Miller's                                                        |  0.609656966346935
         52 | Huffy                                                           |  0.565508505247919
         52 | Joie                                                            |  0.722459831233383
         52 | Bugaboo                                                         |  0.565508505247919
         52 | Chrome Bags Store                                               |  0.722459831233383
         52 | Revolution                                                      |  0.565508505247919
         52 | OGIO                                                            |  0.565508505247919
         52 | Doubleday                                                       |  0.565508505247919
         52 | FAMBUENA                                                        |  0.565508505247919
         52 | LEWIS N. CLARK                                                  |  0.565508505247919
         52 | Husqvarna                                                       |  0.609656966346935
         52 | Ful                                                             |  0.565508505247919
         52 | Nature Made                                                     |  0.609656966346935
         52 | Philips                                                         |  0.565508505247919
         52 | Hyperion                                                        |  0.565508505247919
         52 | Mauviel                                                         |  0.565508505247919
         52 | Franco Sarto                                                    |  0.700847246449041
         52 | Crane                                                           |  0.565508505247919
         52 | Tacori 18k925                                                   |  0.609656966346935
         52 | GEN                                                             |  0.565508505247919
         52 | Graff                                                           |  0.700847246449041
         52 | Rachael Ray Porcelain Enamel                                    |  0.565508505247919
         52 | Goodyear                                                        |  0.757499242500758
         52 | Home & Stone                                                    |  0.565508505247919
         52 | Heys Luggage                                                    |  0.565508505247919
         52 | Hot Wheels                                                      |  0.565508505247919
         52 | Modern Trousseau                                                |  0.565508505247919
         52 | Inglesina                                                       |  0.565508505247919
         52 | Valentino                                                       |  0.565508505247919
         52 | Smeg                                                            |  0.722459831233383
         52 | Ferm LIVING                                                     |  0.565508505247919
         52 | American Standard                                               |  0.722459831233383
         52 | Mother                                                          |  0.675584380489123
         52 | La Blanca                                                       |  0.565508505247919
         52 | Sodastream                                                      |  0.565508505247919
         52 | Boss Office Products                                            |  0.565508505247919
         52 | Aqua                                                            |  0.565508505247919
         52 | CBD                                                             |  0.565508505247919
         52 | Fisher & Paykel                                                 |  0.565508505247919
         52 | Lookout Books                                                   |  0.565508505247919
         52 | Polaris                                                         |  0.675584380489123
         52 | Bloomsbury USA                                                  |  0.565508505247919
         52 | US Toy                                                          |  0.722459831233383
         52 | Nanette Lepore                                                  |  0.565508505247919
         52 | Leap Frog                                                       |  0.722459831233383
         52 | Component Sourcing International                                |  0.565508505247919
         52 | U-Line                                                          |  0.565508505247919
         52 | Morphie                                                         |  0.565508505247919
         52 | Keen                                                            |  0.722459831233383
         52 | Meltemi                                                         |  0.565508505247919
         52 | Jax and Bones                                                   |  0.565508505247919
         52 | Perfect Fitness                                                 |  0.565508505247919
         52 | FDV Collection                                                  |  0.565508505247919
         52 | Bethesda                                                        |  0.565508505247919
         52 | 7A.M. Enfant                                                    |  0.565508505247919
         52 | LifeProof                                                       |  0.565508505247919
         52 | Summit Appliance                                                |  0.565508505247919
         52 | Steiner                                                         |  0.565508505247919
         52 | Citizen Watch                                                   |  0.565508505247919
         52 | International Traveller                                         |  0.565508505247919
         52 | Murano                                                          |  0.565508505247919
         52 | Carhartt                                                        |  0.565508505247919
         52 | Viking                                                          |  0.565508505247919
         52 | Almo Kitchen                                                    |  0.565508505247919
